temp_buffers,times_ms_buffers,Time Stamps
24.577705,39436,18:03:28:125000
24.57418,39736,18:03:28:425000
24.57418,40036,18:03:28:725000
24.566822,40336,18:03:29:025000
24.56314,40636,18:03:29:325000
24.555784,40936,18:03:29:625000
24.552105,41236,18:03:29:925000
24.559464,41536,18:03:30:225000
24.548426,41836,18:03:30:525000
24.541067,42136,18:03:30:825000
24.533709,42436,18:03:31:125000
24.53003,42736,18:03:31:425000
24.53003,43036,18:03:31:725000
24.519182,43336,18:03:32:025000
24.515312,43636,18:03:32:325000
24.515501,43936,18:03:32:625000
24.515312,44236,18:03:32:925000
24.511822,44536,18:03:33:225000
24.500786,44836,18:03:33:525000
24.511822,45136,18:03:33:825000
24.500786,45436,18:03:34:125000
24.511822,45736,18:03:34:425000
24.523012,46036,18:03:34:725000
24.515654,46336,18:03:35:025000
24.508295,46636,18:03:35:325000
24.511974,46936,18:03:35:625000
24.511974,47236,18:03:35:925000
24.508295,47536,18:03:36:225000
24.504616,47836,18:03:36:525000
24.493576,48136,18:03:36:825000
24.493576,48436,18:03:37:125000
24.493576,48736,18:03:37:425000
24.486217,49036,18:03:37:725000
24.479013,49336,18:03:38:025000
24.475334,49636,18:03:38:325000
0.0,0,18:02:48:689000
